"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
32,"Shenzhen, pessimistic VE",490737,27.5,1,1,5.5,0.859434721171856,0.0132186578494482,0.00030644037911956,0.796530631899368,0.866857482751366,0.755174763095565,0.247016003595199,0.452704398469068
32,"Shiyan, baseline",490873,49.5,1,0.979166666666667,9.9,0.928249497326771,0.00837019550786559,0.00027681246291147,0.672077818138059,0.269216572223231,0.190019033672288,0.103389951223508,0.275490679647774
32,"Shiyan, optimistic VE",487002.5,21,1,1,4.2,0.859434721171856,0.0135954561095074,0.00031309778045885,0.796530631899368,0.866857482751366,0.755174763095565,0.247016003595199,0.452704398469068
33,"China, baseline",494427,59.5,1,0.895833333333333,11.9,0.855147023613211,0.0138893593754885,0.00041368065162204,0.168176139248535,0.618740451929625,0.761828680341132,0.645760091706179,0.888173870490491
33,"China, optimistic VE",493129,55,1,0.979166666666667,11,0.657557975444943,0.0138893593754885,0.00040705373324033,0.168176139248535,0.618740451929625,0.761828680341132,0.645760091706179,0.687818721785955
33,"Shanghai, baseline",495772,60,1,0.916666666666667,12,0.923635428524222,0.013928813512161,0.00042065664873729,0.168176139248535,0.618740451929625,0.761828680341132,0.645760091706179,0.990215213667918
33,"Shanghai, optimistic VE",494797.5,59.5,1,0.895833333333333,11.9,0.657557975444943,0.013928813512161,0.00041001304775247,0.168176139248535,0.618740451929625,0.761828680341132,0.645760091706179,0.903549963298049
33,"Shenzhen, baseline",495375.5,30,1,1,6,0.734071708789561,0.00930923120755472,0.00018696941744784,0.0136635722476058,0.695615191815887,0.248913969020359,0.0835913735581562,0.00236761695006862
33,"Shenzhen, optimistic VE",494422.5,21,1,1,4.2,0.734071708789561,0.00930923120755472,0.00018696941744784,0.0136635722476058,0.695615191815887,0.248913969020359,0.0835913735581562,0.00236761695006862
33,"Shenzhen, pessimistic VE",496133.5,37.5,1,1,7.5,0.734071708789561,0.00930923120755472,0.00018696941744784,0.0136635722476058,0.695615191815887,0.248913969020359,0.0835913735581562,0.00236761695006862
33,"Shiyan, baseline",494544.5,54,1,1,10.8,0.853434813490435,0.0139856619979328,0.00041209181237977,0.168176139248535,0.618740451929625,0.761828680341132,0.645760091706179,0.534057793710381
33,"Shiyan, optimistic VE",494614.5,30,1,1,6,0.734071708789561,0.0109329714782808,0.00019820948689971,0.0136635722476058,0.695615191815887,0.248913969020359,0.0835913735581562,0.00236761695006862
34,"China, baseline",489765.5,57,1,0.979166666666667,11.4,0.811139213647118,0.00907829046162003,0.00040674522356965,0.731844823083375,0.734807234932669,0.79919760494493,0.749392738491297,0.910458250635862
34,"China, optimistic VE",487600,55.5,1,0.958333333333333,11.1,0.553520599638578,0.00907829046162003,0.00039942528698481,0.731844823083375,0.734807234932669,0.79919760494493,0.749392738491297,0.750029283025116
34,"Shanghai, baseline",491912,61,1,0.979166666666667,12.2,0.900435093719403,0.00948946702176877,0.00041445074422924,0.731844823083375,0.734807234932669,0.79919760494493,0.749392738491297,0.992165096930638
34,"Shanghai, optimistic VE",490023.5,56.5,1,0.916666666666667,11.3,0.553520599638578,0.00948946702176877,0.00040269407547981,0.731844823083375,0.734807234932669,0.79919760494493,0.749392738491297,0.922770241173431
34,"Shenzhen, baseline",490702,30.5,1,1,6.1,0.485565871514846,0.0132925274271195,0.00019866995488606,0.633500426183455,0.301311853134539,0.524722384884953,0.437657933959272,0.206720332093537
34,"Shenzhen, optimistic VE",488799.5,23.5,1,1,4.7,0.485565871514846,0.0132925274271195,0.00019866995488606,0.633500426183455,0.301311853134539,0.524722384884953,0.437657933959272,0.206720332093537
34,"Shenzhen, pessimistic VE",492264.5,40,1,1,8,0.485565871514846,0.0132925274271195,0.00019866995488606,0.633500426183455,0.301311853134539,0.524722384884953,0.437657933959272,0.206720332093537
34,"Shiyan, baseline",489975.5,51.5,1,1,10.3,0.808906816645311,0.0100819211165902,0.00040499022949442,0.731844823083375,0.734807234932669,0.79919760494493,0.749392738491297,0.626909377649426
34,"Shiyan, optimistic VE",489180.5,34,1,1,6.8,0.485565871514846,0.0136457644112817,0.00020946121502838,0.633500426183455,0.301311853134539,0.524722384884953,0.437657933959272,0.206720332093537
35,"China, baseline",488185,61,1,0.895833333333333,12.2,0.71002736551747,0.00711573809706535,0.00030656340827868,0.909132273059804,0.255618338196073,0.229769615689293,0.168808371364139,0.974690274555236
35,"China, optimistic VE",485993,39,1,1,7.8,0.314485497677233,0.00711573809706535,0.00028923286800875,0.909132273059804,0.255618338196073,0.229769615689293,0.168808371364139,0.929343683133367
35,"Shanghai, baseline",490886.5,69.5,1,0.583333333333333,13.9,0.847130265982023,0.00767854930103477,0.00032480684994569,0.909132273059804,0.255618338196073,0.229769615689293,0.168808371364139,0.997785399023583
35,"Shanghai, optimistic VE",489364,59.5,1,0.9375,11.9,0.314485497677233,0.00767854930103477,0.00029697198842187,0.909132273059804,0.255618338196073,0.229769615689293,0.168808371364139,0.978170361803891
35,"Shenzhen, baseline",493457,23,1,1,4.6,0.254734458439052,0.00998819408054897,0.00034284538571341,0.300000955429859,0.82513645686442,0.438554869871587,0.61573969022138,0.917644817966502
35,"Shenzhen, optimistic VE",492036.5,12,1,1,2.4,0.254734458439052,0.00998819408054897,0.00034284538571341,0.300000955429859,0.82513645686442,0.438554869871587,0.61573969022138,0.917644817966502
35,"Shenzhen, pessimistic VE",494602.5,37,1,1,7.4,0.254734458439052,0.00998819408054897,0.00034284538571341,0.300000955429859,0.82513645686442,0.438554869871587,0.61573969022138,0.917644817966502
35,"Shiyan, baseline",488337.5,54.5,1,0.979166666666667,10.9,0.706599793005856,0.00848948998861294,0.00030240831825272,0.909132273059804,0.255618338196073,0.229769615689293,0.168808371364139,0.894542810646817
35,"Shiyan, optimistic VE",492389.5,29,1,1,5.8,0.254734458439052,0.011395373866178,0.00034810636351578,0.300000955429859,0.82513645686442,0.438554869871587,0.61573969022138,0.917644817966502
36,"China, baseline",493375.5,61.5,1,0.958333333333333,12.3,0.740741798036052,0.00789925008325012,0.00042266202722342,0.342052621890325,0.196405301881023,0.450670008100569,0.51840070133796,0.961445559861697
36,"China, optimistic VE",491969,42.5,1,1,8.5,0.387096449257806,0.00789925008325012,0.00041693256704239,0.342052621890325,0.196405301881023,0.450670008100569,0.51840070133796,0.892368854613905
36,"Shanghai, baseline",495031.5,65,1,0.8125,13,0.863322508184491,0.00840152401794707,0.00042869329174074,0.342052621890325,0.196405301881023,0.450670008100569,0.51840070133796,0.996626486487899
36,"Shanghai, optimistic VE",494032,56,1,1,11.2,0.387096449257806,0.00840152401794707,0.000419491112913,0.342052621890325,0.196405301881023,0.450670008100569,0.51840070133796,0.966746795380714
36,"Shenzhen, baseline",493724.5,37.5,1,1,7.5,0.0838469525310211,0.0070463191176523,0.00036037540067054,0.2505653385818,0.856306326603517,0.709281577619258,0.496125155219343,0.421402156194672
36,"Shenzhen, optimistic VE",492262,24.5,1,1,4.9,0.0838469525310211,0.0070463191176523,0.00036037540067054,0.2505653385818,0.856306326603517,0.709281577619258,0.496125155219343,0.421402156194672
36,"Shenzhen, pessimistic VE",494846,51.5,1,1,10.3,0.0838469525310211,0.0070463191176523,0.00036037540067054,0.2505653385818,0.856306326603517,0.709281577619258,0.496125155219343,0.421402156194672
36,"Shiyan, baseline",493514,56,1,0.958333333333333,11.2,0.737677280282341,0.00912523805754511,0.00042128835840054,0.342052621890325,0.196405301881023,0.450670008100569,0.51840070133796,0.839356499423739
36,"Shiyan, optimistic VE",492668,41,1,1,8.2,0.0838469525310211,0.00939183278632564,0.00036496396201764,0.2505653385818,0.856306326603517,0.709281577619258,0.496125155219343,0.421402156194672
37,"China, baseline",494059,67.5,1,0.666666666666667,13.5,0.845263048252894,0.0104961914498093,0.00021904391634253,0.22289804541273,0.724004682220984,0.917212327627931,0.238181128173601,0.808837459819764
37,"China, optimistic VE",492669.5,83,1,0.208333333333333,16.6,0.634191603434738,0.0104961914498093,0.00019296804693328,0.22289804541273,0.724004682220984,0.917212327627931,0.238181128173601,0.466337908663508
37,"Shanghai, baseline",495396,64.5,1,0.8125,12.9,0.918424727565947,0.0107978153095052,0.0002464933550256,0.22289804541273,0.724004682220984,0.917212327627931,0.238181128173601,0.983273277734229
37,"Shanghai, optimistic VE",494306,89,1,0.0416666666666667,17.8,0.634191603434738,0.0107978153095052,0.00020461247867584,0.22289804541273,0.724004682220984,0.917212327627931,0.238181128173601,0.835122309094546
37,"Shenzhen, baseline",491659.5,16,1,1,3.2,0.909054994951002,0.0069200701023757,0.00010993649663342,0.517986267190427,0.199063356425613,0.643119453212712,0.52177647244418,0.802372768099885
37,"Shenzhen, optimistic VE",489781.5,8,1,1,1.6,0.909054994951002,0.0069200701023757,0.00010993649663342,0.517986267190427,0.199063356425613,0.643119453212712,0.52177647244418,0.802372768099885
37,"Shenzhen, pessimistic VE",493129.5,23,1,1,4.6,0.909054994951002,0.0069200701023757,0.00010993649663342,0.517986267190427,0.199063356425613,0.643119453212712,0.52177647244418,0.802372768099885
37,"Shiyan, baseline",494205.5,53,1,1,10.6,0.843434006270068,0.0112324176387528,0.00021279208672769,0.22289804541273,0.724004682220984,0.917212327627931,0.238181128173601,0.203489415915683
37,"Shiyan, optimistic VE",490268,19.5,1,1,3.9,0.909054994951002,0.00930585187565209,0.00012413139548395,0.517986267190427,0.199063356425613,0.643119453212712,0.52177647244418,0.802372768099885
38,"China, baseline",488620,70,1,0.604166666666667,14,0.75689932845077,0.0102951430275525,0.00029673133470599,0.873384286495857,0.0415107424114831,0.145723942720797,0.397516098453198,0.858381056401506
38,"China, optimistic VE",486627,78,1,0.229166666666667,15.6,0.4252939206874,0.0102951430275525,0.00027841833078581,0.873384286495857,0.0415107424114831,0.145723942720797,0.397516098453198,0.604647115787538
38,"Shanghai, baseline",491271.5,67,1,0.625,13.4,0.87184054431329,0.0106123006923332,0.00031600899215704,0.873384286495857,0.0415107424114831,0.145723942720797,0.397516098453198,0.987608342435132
38,"Shanghai, optimistic VE",489942,90,1,0.0208333333333333,18,0.4252939206874,0.0106123006923332,0.0002865961798463,0.873384286495857,0.0415107424114831,0.145723942720797,0.397516098453198,0.877853661146299
38,"Shenzhen, baseline",489258.5,35,1,1,7,0.345594543232582,0.00811240194680449,0.0002931756030095,0.789198933034204,0.233504642278422,0.320057514372747,0.187578936105128,0.103141280161217
38,"Shenzhen, optimistic VE",487216,27.5,1,1,5.5,0.345594543232582,0.00811240194680449,0.0002931756030095,0.789198933034204,0.233504642278422,0.320057514372747,0.187578936105128,0.103141280161217
38,"Shenzhen, pessimistic VE",490840,50.5,1,1,10.1,0.345594543232582,0.00811240194680449,0.0002931756030095,0.789198933034204,0.233504642278422,0.320057514372747,0.187578936105128,0.103141280161217
38,"Shiyan, baseline",488770,58,1,0.979166666666667,11.6,0.754025798054207,0.0110692852955784,0.00029234069374795,0.873384286495857,0.0415107424114831,0.145723942720797,0.397516098453198,0.409921068339609
38,"Shiyan, optimistic VE",487605,40.5,1,1,8.1,0.345594543232582,0.01011788021175,0.00030034181473794,0.789198933034204,0.233504642278422,0.320057514372747,0.187578936105128,0.103141280161217
39,"China, baseline",491250,57,1,0.9375,11.4,0.951293257450226,0.0132274556192513,0.00034721708731723,0.581546383358073,0.124596278727986,0.800106487863231,0.658401522662025,0.851014401661605
39,"China, optimistic VE",489384.5,56,1,1,11.2,0.884854036525358,0.0132274556192513,0.00033394883986974,0.581546383358073,0.124596278727986,0.800106487863231,0.658401522662025,0.584081871305313
39,"Shanghai, baseline",493132.5,56,1,0.979166666666667,11.2,0.974322450145155,0.0133180510870462,0.00036118425132721,0.581546383358073,0.124596278727986,0.800106487863231,0.658401522662025,0.98696376014539
39,"Shanghai, optimistic VE",491667,54.5,1,1,10.9,0.884854036525358,0.0133180510870462,0.00033987390412439,0.581546383358073,0.124596278727986,0.800106487863231,0.658401522662025,0.871499921433134
39,"Shenzhen, baseline",493530.5,35.5,1,1,7.1,0.443932441705838,0.0074486937034111,7.79981307276031e-05,0.27704405721277,0.0925314616016112,0.76759443840012,0.218028828420211,0.327775258356705
39,"Shenzhen, optimistic VE",491994,21,1,1,4.2,0.443932441705838,0.0074486937034111,7.79981307276031e-05,0.27704405721277,0.0925314616016112,0.76759443840012,0.218028828420211,0.327775258356705
39,"Shenzhen, pessimistic VE",494704.5,60,1,0.875,12,0.443932441705838,0.0074486937034111,7.79981307276031e-05,0.27704405721277,0.0925314616016112,0.76759443840012,0.218028828420211,0.327775258356705
39,"Shiyan, baseline",491481,45,1,1,9,0.950717527632853,0.0134485878468457,0.00034403595379384,0.581546383358073,0.124596278727986,0.800106487863231,0.658401522662025,0.379226673590019
39,"Shiyan, optimistic VE",492440,36.5,1,1,7.3,0.443932441705838,0.00966586687078672,9.34181216754676e-05,0.27704405721277,0.0925314616016112,0.76759443840012,0.218028828420211,0.327775258356705
40,"China, baseline",493831.5,79,1,0.229166666666667,15.8,0.698440372350723,0.00929005947788469,0.00037762136525343,0.270390240671113,0.459474947955459,0.643811300185043,0.481666471140925,0.803390794437192
40,"China, optimistic VE",492520,101.5,1,0,20.3,0.287093078843318,0.00929005947788469,0.00036739124579221,0.270390240671113,0.459474947955459,0.643811300185043,0.481666471140925,0.451132634470495
40,"Shanghai, baseline",495309.5,65.5,1,0.791666666666667,13.1,0.84102175658206,0.00968487391698458,0.00038839036522287,0.270390240671113,0.459474947955459,0.643811300185043,0.481666471140925,0.982796694513254
40,"Shanghai, optimistic VE",494370.5,109,1,0,21.8,0.287093078843318,0.00968487391698458,0.00037195960460376,0.270390240671113,0.459474947955459,0.643811300185043,0.481666471140925,0.830424560202078
40,"Shenzhen, baseline",491863.5,18,1,1,3.6,0.817387069358956,0.0105628714421846,0.00035309126297802,0.522467130678706,0.899569314725231,0.162782739221584,0.323861284207087,0.891965085766278
40,"Shenzhen, optimistic VE",490274.5,9,1,1,1.8,0.817387069358956,0.0105628714421846,0.00035309126297802,0.522467130678706,0.899569314725231,0.162782739221584,0.323861284207087,0.891965085766278
40,"Shenzhen, pessimistic VE",493159.5,27,1,1,5.4,0.817387069358956,0.0105628714421846,0.00035309126297802,0.522467130678706,0.899569314725231,0.162782739221584,0.323861284207087,0.891965085766278
40,"Shiyan, baseline",493958.5,63.5,1,0.75,12.7,0.69487583774494,0.0102537522379052,0.00037516863921745,0.270390240671113,0.459474947955459,0.643811300185043,0.481666471140925,0.180794976821635
40,"Shiyan, optimistic VE",490579.5,19,1,1,3.8,0.817387069358956,0.0117867534170493,0.00035795922933755,0.522467130678706,0.899569314725231,0.162782739221584,0.323861284207087,0.891965085766278
41,"China, baseline",494535.5,56.5,1,0.875,11.3,0.819084119612263,0.00885226552157779,0.0001655324438208,0.170847087644506,0.226039169596042,0.367904869238846,0.219312329648528,0.968576477992162
41,"China, optimistic VE",493443,39,1,1,7.8,0.57230288324412,0.00885226552157779,0.00013410947481603,0.170847087644506,0.226039169596042,0.367904869238846,0.219312329648528,0.912276001061453
41,"Shanghai, baseline",495966,68.5,1,0.666666666666667,13.7,0.904623542963439,0.00928090567245507,0.00019861064525674,0.170847087644506,0.226039169596042,0.367904869238846,0.219312329648528,0.997250441824314
41,"Shanghai, optimistic VE",495180,53.5,1,0.979166666666667,10.7,0.57230288324412,0.00928090567245507,0.0001481417056108,0.170847087644506,0.226039169596042,0.367904869238846,0.219312329648528,0.97289721226824
41,"Shenzhen, baseline",492006,25,1,1,5,0.535109336622991,0.00823968035063096,0.00016448896051513,0.487953045426402,0.734443796097767,0.550626636825036,0.553372752484866,0.568085977667943
41,"Shenzhen, optimistic VE",490248.5,17,1,1,3.4,0.535109336622991,0.00823968035063096,0.00016448896051513,0.487953045426402,0.734443796097767,0.550626636825036,0.553372752484866,0.568085977667943
41,"Shenzhen, pessimistic VE",493357,38,1,1,7.6,0.535109336622991,0.00823968035063096,0.00016448896051513,0.487953045426402,0.734443796097767,0.550626636825036,0.553372752484866,0.568085977667943
41,"Shiyan, baseline",494658,53,1,0.916666666666667,10.6,0.816945634028483,0.00989852262148601,0.00015799861838523,0.170847087644506,0.226039169596042,0.367904869238846,0.219312329648528,0.869068658300675
41,"Shiyan, optimistic VE",490684,30,1,1,6,0.535109336622991,0.0102045621794953,0.00017659133551556,0.487953045426402,0.734443796097767,0.550626636825036,0.553372752484866,0.568085977667943
42,"China, baseline",487768,64,1,0.791666666666667,12.8,0.856680052993677,0.00878984726629198,0.00031343321984663,0.936410747661721,0.415923105443362,0.343403531813528,0.842575159235857,0.845199693728052
42,"China, optimistic VE",485472.5,66.5,1,0.75,13.3,0.661182158377487,0.00878984726629198,0.00029678914109467,0.936410747661721,0.415923105443362,0.343403531813528,0.842575159235857,0.567849144990812
42,"Shanghai, baseline",490431,59.5,1,0.9375,11.9,0.92444362131818,0.00922331010117968,0.00033095404003359,0.936410747661721,0.415923105443362,0.343403531813528,0.842575159235857,0.986454973201205
42,"Shanghai, optimistic VE",488749,69,1,0.5625,13.8,0.661182158377487,0.00922331010117968,0.00030422171547611,0.936410747661721,0.415923105443362,0.343403531813528,0.842575159235857,0.866484735840445
42,"Shenzhen, baseline",491707,35,1,1,7,0.30198623575503,0.0100729328176071,0.00046766705819827,0.502455618248787,0.489202644038014,0.8066483618645,0.156374711431563,0.233385535299312
42,"Shenzhen, optimistic VE",489826.5,25,1,1,5,0.30198623575503,0.0100729328176071,0.00046766705819827,0.502455618248787,0.489202644038014,0.8066483618645,0.156374711431563,0.233385535299312
42,"Shenzhen, pessimistic VE",493204.5,45.5,1,0.979166666666667,9.1,0.30198623575503,0.0100729328176071,0.00046766705819827,0.502455618248787,0.489202644038014,0.8066483618645,0.156374711431563,0.233385535299312
42,"Shiyan, baseline",487932.5,52,1,0.979166666666667,10.4,0.854985963785565,0.00984787593584014,0.00030944271265318,0.936410747661721,0.415923105443362,0.343403531813528,0.842575159235857,0.354998723866884
42,"Shiyan, optimistic VE",490386.5,38,1,1,7.6,0.30198623575503,0.0114530845244799,0.0004681401252795,0.502455618248787,0.489202644038014,0.8066483618645,0.156374711431563,0.233385535299312
43,"China, baseline",493945,86,1,0.104166666666667,17.2,0.830337396202399,0.0136123602846097,0.00015610544300649,0.264343988059554,0.449738114746287,0.491195184579119,0.668164340252988,0.785202277094312
43,"China, optimistic VE",492674.5,117,1,0,23.4,0.598906374000944,0.0136123602846097,0.00012374048698724,0.264343988059554,0.449738114746287,0.491195184579119,0.668164340252988,0.400356356888288
43,"Shanghai, baseline",495429.5,65,1,0.708333333333333,13,0.91055612140221,0.0136732164787472,0.00019017525144845,0.264343988059554,0.449738114746287,0.491195184579119,0.668164340252988,0.981205199245752
43,"Shanghai, optimistic VE",494570,125,1,0,25,0.598906374000944,0.0136732164787472,0.0001381933711961,0.264343988059554,0.449738114746287,0.491195184579119,0.668164340252988,0.814736963993844
43,"Shenzhen, baseline",491437,32.5,1,1,6.5,0.507988536420744,0.00844384808955656,0.00011909235276003,0.583802283988334,0.972482808113564,0.0459487861720845,0.0399662938620895,0.116786462771706
43,"Shenzhen, optimistic VE",489897.5,25,1,1,5,0.507988536420744,0.00844384808955656,0.00011909235276003,0.583802283988334,0.972482808113564,0.0459487861720845,0.0399662938620895,0.116786462771706
43,"Shenzhen, pessimistic VE",492704.5,48.5,1,1,9.7,0.507988536420744,0.00844384808955656,0.00011909235276003,0.583802283988334,0.972482808113564,0.0459487861720845,0.0399662938620895,0.116786462771706
43,"Shiyan, baseline",494045,67,1,0.666666666666667,13.4,0.828331928072404,0.0137609026576454,0.00014834577112947,0.264343988059554,0.449738114746287,0.491195184579119,0.668164340252988,0.105009487892967
43,"Shiyan, optimistic VE",490053,35,1,1,7,0.507988536420744,0.0103436090313422,0.00013293605120732,0.583802283988334,0.972482808113564,0.0459487861720845,0.0399662938620895,0.116786462771706
44,"China, baseline",494878,65.5,1,0.6875,13.1,0.701964065896822,0.0080421877306311,0.00014422354433291,0.0824621157324873,0.188471616953611,0.875625609687995,0.836536558305379,0.99107583169099
44,"China, optimistic VE",493613,29,1,1,5.8,0.295423323633149,0.0080421877306311,0.00011067129720397,0.0824621157324873,0.188471616953611,0.875625609687995,0.836536558305379,0.975086696804012
44,"Shanghai, baseline",496091,61.5,1,0.729166666666667,12.3,0.842879401170192,0.00853341773109189,0.0001795431854843,0.0824621157324873,0.188471616953611,0.875625609687995,0.836536558305379,0.999219135272962
44,"Shanghai, optimistic VE",495016.5,38.5,1,1,7.7,0.295423323633149,0.00853341773109189,0.00012565437774371,0.0824621157324873,0.188471616953611,0.875625609687995,0.836536558305379,0.992302904833478
44,"Shenzhen, baseline",488459.5,26,1,1,5.2,0.703719612725545,0.00549548237782605,0.00019239236163865,0.823436514856294,0.0686211946723051,0.746835183200892,0.815532894718926,0.223033151999116
44,"Shenzhen, optimistic VE",485916.5,17.5,1,1,3.5,0.703719612725545,0.00549548237782605,0.00019239236163865,0.823436514856294,0.0686211946723051,0.746835183200892,0.815532894718926,0.223033151999116
44,"Shenzhen, pessimistic VE",490445,35,1,1,7,0.703719612725545,0.00549548237782605,0.00019239236163865,0.823436514856294,0.0686211946723051,0.746835183200892,0.815532894718926,0.223033151999116
44,"Shiyan, baseline",495030,68,1,0.75,13.6,0.698441182514988,0.00924121884010169,0.00013617921304129,0.0824621157324873,0.188471616953611,0.875625609687995,0.836536558305379,0.962815965379123
44,"Shiyan, optimistic VE",486681.5,28,1,1,5.6,0.703719612725545,0.00833564747744128,0.00020342441775345,0.823436514856294,0.0686211946723051,0.746835183200892,0.815532894718926,0.223033151999116
45,"China, baseline",491041,69,1,0.604166666666667,13.8,0.770093752150095,0.0052138188015182,0.00033160744489872,0.639427986135706,0.823355980536435,0.213374832784757,0.426336904191412,0.855256508096307
45,"China, optimistic VE",489327.5,77.5,1,0.1875,15.5,0.456486411702353,0.0052138188015182,0.00031677941393699,0.639427986135706,0.823355980536435,0.213374832784757,0.426336904191412,0.595924418435525
45,"Shanghai, baseline",493195,72,1,0.479166666666667,14.4,0.878796469809625,0.0059235798959286,0.00034721655538654,0.639427986135706,0.823355980536435,0.213374832784757,0.426336904191412,0.987334944458427
45,"Shanghai, optimistic VE",492104,86.5,1,0.0416666666666667,17.3,0.456486411702353,0.0059235798959286,0.00032340101460927,0.639427986135706,0.823355980536435,0.213374832784757,0.426336904191412,0.875158738233065
45,"Shenzhen, baseline",492840.5,33,1,1,6.6,0.406914180770982,0.0072055592397925,0.00036670990282832,0.410240652782377,0.368533641891554,0.0669155825860798,0.505701524957549,0.47751098761335
45,"Shenzhen, optimistic VE",491502.5,21,1,1,4.2,0.406914180770982,0.0072055592397925,0.00036670990282832,0.410240652782377,0.368533641891554,0.0669155825860798,0.505701524957549,0.47751098761335
45,"Shenzhen, pessimistic VE",493982.5,42,1,1,8.4,0.406914180770982,0.0072055592397925,0.00036670990282832,0.410240652782377,0.368533641891554,0.0669155825860798,0.505701524957549,0.47751098761335
45,"Shiyan, baseline",491149,60.5,1,0.958333333333333,12.1,0.767376184208607,0.00694625703145461,0.00032805234490795,0.639427986135706,0.823355980536435,0.213374832784757,0.426336904191412,0.396902117067948
45,"Shiyan, optimistic VE",491700.5,35,1,1,7,0.406914180770982,0.00950028203392876,0.00037105548529049,0.410240652782377,0.368533641891554,0.0669155825860798,0.505701524957549,0.47751098761335
46,"China, baseline",494964,59.5,1,0.958333333333333,11.9,0.752706678425753,0.0116090406327126,0.00034947606193936,0.104021838703193,0.488441256973892,0.174475030952599,0.770239650076255,0.968858093738742
46,"China, optimistic VE",493931.5,42,1,1,8.4,0.415382218500599,0.0116090406327126,0.00033643354108318,0.104021838703193,0.488441256973892,0.174475030952599,0.770239650076255,0.913062178353989
46,"Shanghai, baseline",496306.5,64,1,0.875,12.8,0.869630234725634,0.0118246813143169,0.00036320560901201,0.104021838703193,0.488441256973892,0.174475030952599,0.770239650076255,0.99727508320214
46,"Shanghai, optimistic VE",495582.5,51.5,1,1,10.3,0.415382218500599,0.0118246813143169,0.00034225780494481,0.104021838703193,0.488441256973892,0.174475030952599,0.770239650076255,0.973140105849665
46,"Shenzhen, baseline",494930.5,41,1,1,8.2,0.155406997664832,0.010447476191146,0.00031683065001011,0.0874589509586804,0.386422380011063,0.349036729070358,0.128619723215234,0.240877251150087
46,"Shenzhen, optimistic VE",493852,29.5,1,1,5.9,0.155406997664832,0.010447476191146,0.00031683065001011,0.0874589509586804,0.386422380011063,0.349036729070358,0.128619723215234,0.240877251150087
46,"Shenzhen, pessimistic VE",495799,50,1,1,10,0.155406997664832,0.010447476191146,0.00031683065001011,0.0874589509586804,0.386422380011063,0.349036729070358,0.128619723215234,0.240877251150087
46,"Shiyan, baseline",495068,55.5,1,1,11.1,0.749783589518257,0.0121353926174619,0.0003463490475775,0.104021838703193,0.488441256973892,0.174475030952599,0.770239650076255,0.870242057244759
46,"Shiyan, optimistic VE",494096.5,45,1,1,9,0.155406997664832,0.0117081643781569,0.00032308950125468,0.0874589509586804,0.386422380011063,0.349036729070358,0.128619723215234,0.240877251150087
47,"China, baseline",492025,54,1,1,10.8,0.873433569243455,0.0134772496739424,0.00019854829443288,0.509892231735867,0.949037889859173,0.526504046600312,0.145575859982055,0.980180211834796
47,"China, optimistic VE",490390.5,29,1,1,5.8,0.700788579771761,0.0134772496739424,0.00017042441314023,0.509892231735867,0.949037889859173,0.526504046600312,0.145575859982055,0.944669758038805
47,"Shanghai, baseline",493963.5,66,1,0.770833333333333,13.2,0.933275853289103,0.0135485450541596,0.00022815362582018,0.509892231735867,0.949037889859173,0.526504046600312,0.145575859982055,0.998265768535545
47,"Shanghai, optimistic VE",492741,40.5,1,1,8.1,0.700788579771761,0.0135485450541596,0.00018298340440178,0.509892231735867,0.949037889859173,0.526504046600312,0.145575859982055,0.982905432707511
47,"Shenzhen, baseline",493783,21,1,1,4.2,0.999568535059225,0.0034625755701405,0.00037731462143203,0.22476049992023,0.391533889870625,0.923678086630534,0.163774208223913,0.0756804836750962
47,"Shenzhen, optimistic VE",492248,16,1,1,3.2,0.999568535059225,0.0034625755701405,0.00037731462143203,0.22476049992023,0.391533889870625,0.923678086630534,0.163774208223913,0.0756804836750962
47,"Shenzhen, pessimistic VE",495002,26.5,1,1,5.3,0.999568535059225,0.0034625755701405,0.00037731462143203,0.22476049992023,0.391533889870625,0.923678086630534,0.163774208223913,0.0756804836750962
47,"Shiyan, baseline",492190.5,51.5,1,0.979166666666667,10.3,0.871937512142314,0.0136512727970453,0.0001918054429793,0.509892231735867,0.949037889859173,0.526504046600312,0.145575859982055,0.917417549311649
47,"Shiyan, optimistic VE",492779,21,1,1,4.2,0.999568535059225,0.00695115209538769,0.00038125342801236,0.22476049992023,0.391533889870625,0.923678086630534,0.163774208223913,0.0756804836750962
48,"China, baseline",494790.5,58.5,1,0.958333333333333,11.7,0.990349806298595,0.00941774802719873,0.00035357742627862,0.130247498434037,0.907869142701384,0.422836524285376,0.706075290380977,0.812707660777122
48,"China, optimistic VE",493733,55,1,0.979166666666667,11,0.977186303306371,0.00941774802719873,0.00034094473162542,0.130247498434037,0.907869142701384,0.422836524285376,0.706075290380977,0.477142219669465
48,"Shanghai, baseline",496098,57.5,1,0.958333333333333,11.5,0.994912545637321,0.00980269673835938,0.00036687555919388,0.130247498434037,0.907869142701384,0.422836524285376,0.706075290380977,0.983611920317998
48,"Shanghai, optimistic VE",495385.5,60,1,0.979166666666667,12,0.977186303306371,0.00980269673835938,0.00034658598363145,0.130247498434037,0.907869142701384,0.422836524285376,0.706075290380977,0.838460357420268
48,"Shenzhen, baseline",494195,17,1,1,3.4,0.610758217656985,0.0106532658548174,0.0001248704366603,0.166076668752357,0.955254904038738,0.868147230679169,0.282587355312426,0.878160899528302
